U1:U194,U358,U2837,U11598,U13402
U26554:U311,U481,U500,U1031,U1647
U26555:U27961
U26556:U11387,U15373,U20984,U23638,U27272
U26557:U351,U447,U657,U757,U957
U26558:U6275,U7233,U10190,U23650,U26005
U26559:U238,U465,U786,U855,U1255
U26560:U4379,U13887,U14373,U19605,U23777
U26561:U200,U2118,U2209,U2222,U3031
U26562:U1247,U15255,U18514,U21542,U27867
U26563:U1536,U13109,U19110,U20749,U24227
U26564:U6488
U26565:U4284,U8257,U11978,U13503,U19121
U26566:U1324,U4635,U5147,U5472,U8939
U26567:U1036,U8478,U11830,U14177,U18906
U26568:U8,U6085,U14372,U18264,U22628
U26569:U341,U768,U1318,U2666,U9923
U26570:U2396,U22490,U23823,U24040,U26168
U26571:U1266,U1861,U9407,U11033,U22556
U26572:U976,U1057,U1932,U1967,U19187
U26573:U165,U501,U848,U1561,U3073
U26574:U914,U1426,U19343,U22774,U23829
U26575:U7916,U7939,U9417,U10045,U12219
U26576:U238,U465,U786,U9542,U10250
U26577:U610,U665,U1952,U2264,U3845
U26578:U959,U2966,U6215,U11723,U12306
U26579:U988,U5045,U18293,U22616,U24082
U26580:U20935,U24315,U26291,U28225,U28382
U26581:U4045,U5575,U8428,U15105,U24642
U26582:U76,U471,U5415,U11047,U28060
U26583:U254,U883,U933,U974,U1083
U26584:U740,U1268,U5510,U5916,U18069
U26585:U615,U3079,U16562,U16990,U21240
U26586:U233,U2740,U4752,U9048,U9515
U26587:U7674,U9647,U10228,U12663,U13069
U26588:U1081,U6678,U11985,U22527,U28798
U26589:U1375,U11168,U11174,U12470,U14261
U26590:U176,U573,U3534,U14237,U17978
U26591:U146,U2586,U12545,U22683,U26744
U26592:U9761,U13510,U14720,U16878,U25971
U26593:U607,U1060,U1565,U1712,U2149
U26594:U377,U7598,U10116,U11934,U16714
U26595:U2758,U9022,U9900,U11899,U12472
U26596:U145,U240,U1274,U1363,U21214
U26597:U159,U317,U512,U681,U1279
U26598:U1192,U5135,U16527,U18115,U27686
U26599:U876,U5639,U28394
U26600:U3298,U11712,U20922,U21968,U25464
U26601:U22999,U24381,U27842,U27917,U29827
U26602:U435,U1863,U6301,U22673,U22815
U26603:U403,U1365,U1513,U1644,U2703
U26604:U4752,U9048,U9515,U22476,U26586
U26605:U1183,U2362,U2371,U2556,U3040
U26606:U14119,U14693,U16271,U19823,U25143
U26607:U3623,U9079,U15892,U17730,U26503
U26608:U799,U2509,U19472,U20164,U26044
U26609:U2580,U4984,U16074,U25537,U29215
U26610:U61,U1213,U1736,U2129,U2461
U26611:U2328,U2911,U3919,U8761,U11391
U26612:U4301,U7367,U10229,U16063,U19632
U26613:U1304,U9755,U13564,U15936,U22475
U26614:U592,U17587,U18060,U18194,U27468
U26615:U376,U438,U834,U858,U6374
U26616:U274,U340,U437,U2084,U2784
U26617:U582,U906,U4724,U14209,U27376
U26618:U2215,U5438,U12426,U14209,U28419
U26619:U173,U3499,U4062,U5105,U5142
U26620:U3722,U3786,U7505,U21497,U28047
U26621:U925,U965,U1135,U1689,U1919
U26622:U254,U883,U2565,U15744,U22417
U26623:U4988,U6743,U7530,U13567,U15052
U26624:U316,U567,U2548,U7106,U24032
U26625:U417,U1307,U11358,U17372,U20204
U26626:U326,U626,U1626,U1761,U2826
U26627:U2738,U18609,U23123,U28627,U28813
U26628:U1314,U7617,U24968,U25632,U28637
U26629:U8851,U14856,U22612,U24522,U24841
U26630:U3672,U3678,U3767,U7299,U16166
U26631:U410,U5868,U9684,U26378,U26541
U26632:U1183,U2362,U2371,U2556,U3040
U26634:U4361,U6019,U12907,U17697,U24651
U26635:U343,U5791,U8728,U13133,U26978
U26636:U3759,U9305,U20940,U28374,U29140
U26637:U696,U6384,U6867,U27664,U29684
U26638:U1216,U2071,U9384,U14750,U19055
U26639:U1811,U2300,U8851,U17674,U24522
U26640:U6538,U10141,U18652,U18791,U25702
U26641:U2115,U4245,U4927,U7327,U24805
U26642:U1009,U1691,U2131,U12461,U18431
U26643:U5551,U11005,U20989,U24040,U29405
U26644:U9728,U13029,U20394,U25357,U26236
U26645:U2811,U3990,U12365,U22027
U26646:U104,U760,U1091,U2108,U23530
U26647:U7922,U7968,U9783,U16972,U17583
U26648:U976,U1057,U1932,U1967,U2167
U26649:U8400,U11164,U22085
U26650:U3454,U3933,U6481,U22697,U23239
U26651:U8153,U17986,U19087,U22622,U25992
U26652:U3454,U16366,U24504,U26650,U27186
U26653:U7839,U15398,U19803
U26654:U191,U913,U954,U1582,U1745
U26655:U6760,U8119,U10298,U11865,U13889
U26656:U159,U317,U512,U681,U1279
U26657:U751,U2729,U8533,U14507,U29437
U26658:U1954,U2499,U14668,U19812,U20996
U26660:U438,U5307,U12753,U20318,U20572
U26661:U191,U913,U954,U1582,U1745
U26662:U4216,U14015,U21417,U23512,U28933
U26663:U57,U211,U1897,U10628,U26440
U26664:U3742,U6580,U7908,U10552,U13566
U26665:U5322,U16140,U19320,U22055,U24209
U26666:U1942,U5604,U9020,U23189,U24364
U26667:U3039,U3785,U4732,U22825,U25252
U26668:U5580,U10852,U22532,U24853
U26669:U602,U14286,U20282,U25964,U27106
U26670:U12600
U26671:U4295,U5253,U5747,U8163,U10714
U26672:U1782,U18765,U21136,U24916,U29957
U26673:U2792,U5738,U7315,U11256,U11332
U26674:U2391,U4952,U9604,U19152,U19444
U26675:U3960,U11254,U20907,U21719,U22558
U26676:U555,U3491,U14590,U17008,U21746
U26677:U2650,U11922,U13942,U14380,U19700
U26678:U3089,U6866,U9394,U10320,U12420
U26679:U1484,U1826,U1886,U2363,U2478
U26680:U314,U3779,U6276,U9962,U26739
U26681:U299,U1940,U3378,U5809,U8783
U26682:U5352,U6313,U8123,U9990,U10732
U26683:U8966,U10747,U19682,U21218,U29585
U26684:U3358,U7307,U7609,U12056,U26546
U26685:U171,U1635,U7085,U12764,U17999
U26686:U14878,U16763,U17325,U17374,U19695
U26687:U5119,U6519,U7963,U11010,U19845
U26688:U145,U240,U1274,U1363,U1781
U26689:U1901,U9662,U14293,U15146,U25502
U26690:U923,U16212,U19158,U19683,U27489
U26691:U4409,U9487,U14141,U23395,U24231
U26692:U3973,U4970,U7088,U9853,U19265
U26693:U2143,U5714,U9020,U20374,U22259
U26694:U3175,U3325,U8633,U21003,U27358
U26695:U8018,U12885,U13168,U17748,U29367
U26696:U11169,U16092,U17343,U19279,U24009
U26697:U2312,U6318,U8797,U10534,U13846
U26698:U5996,U7350,U9960,U16307,U19990
U26699:U326,U3426,U3430,U11805,U16768
U26700:U491,U915,U5994,U6790,U14501
U26701:U2793,U4614,U5145,U5304,U25437
U26702:U4785,U10676,U19551,U20753,U23674
U26703:U217,U764,U900,U1964,U2306
U26704:U580,U707,U719,U904,U1754
U26705:U9837,U20191,U20636,U27896
U26706:U502,U5854,U17348,U21736,U29841
U26707:U925,U965,U1135,U1689,U1919
U26708:U8070,U9504,U13086,U13437,U18653
U26709:U140,U527,U1466,U1581,U2282
U26710:U2116,U3142,U4254,U4316,U5516
U26711:U458,U911,U2011,U2077,U2696
U26712:U3882,U4587,U14051,U17165,U24711
U26713:U862,U4646,U7295,U12919,U16290
U26714:U12118,U15549,U18738,U24597,U28096
U26715:U137,U839,U1208,U1902,U14239
U26716:U460,U3291,U10428,U11613,U15246
U26717:U104,U760,U1091,U2796,U2893
U26718:U12,U1206,U2455,U11985,U15094
U26719:U199,U1074,U8170,U11655,U15783
U26720:U976,U1057,U1932,U1967,U2167
U26721:U2469,U27562
U26722:U461,U4584,U5290,U21525,U26306
U26723:U649,U939,U949,U1024,U2028
U26724:U289,U2160,U24770,U25282,U27559
U26725:U961,U3039,U5068,U13172,U26304
U26726:U1348,U2015,U4553,U8264,U14416
U26727:U1184,U9295,U11848,U11974,U12536
U26728:U1897,U3858,U4676,U11986,U15404
U26729:U50,U217,U8551,U11025,U24533
U26730:U256,U5785,U8439,U13307,U28086
U26731:U1822,U7842,U8562,U22194,U27485
U26732:U2793,U4614,U5145,U5304,U6414
U26733:U105,U1706,U2417,U3643,U5016
U26734:U375,U11420,U20235,U22325,U26114
U26735:U1348,U1385,U2335,U3838,U4024
U26736:U9846,U11895,U14214,U23898,U28697
U26737:U77,U221,U991,U1045,U2295
U26738:U2793,U4614,U5145,U5304,U6414
U26739:U2508,U4298,U6396,U7618,U9962
U26740:U4129,U4406,U12969,U17784,U24669
U26741:U4947,U7002,U9137,U10016,U16895
U26742:U5159,U7470,U8166,U9940,U18544
U26743:U554,U1018,U1218,U1725,U1821
U26744:U146,U1446,U11035,U18766,U22683
U26745:U11295,U12079,U12267,U25441
U26746:U287,U1587,U1609,U2595,U29016
U26747:U2823
U26748:U5505,U6229,U11198,U11570,U20536
U26749:U649,U939,U949,U1024,U2028
U26750:U1975,U11099,U12461,U18431,U26642
U26751:U61,U1173,U1213,U17862,U28696
U26752:U1966,U3457,U7163,U11761,U14202
U26753:U84,U174,U1535,U6247,U17374
U26754:U11394,U11790,U17850,U29009,U29845
U26755:U2099,U9027,U11618,U22470,U29456
U26756:U1401,U5377,U8566,U25137,U26345
U26757:U1009,U1125,U1691,U2131,U17803
U26758:U358,U2837,U3037,U5597,U5890
U26759:U968,U2708,U3823,U18744,U23533
U26760:U1832,U8446,U12191,U22626,U25757
U26761:U9596,U14690,U17704,U25425,U25638
U26762:U3304,U15408,U20929,U27410,U29865
U26763:U185,U710,U1015,U1078,U2315
U26764:U259,U3545,U9482,U16365,U23641
U26765:U1464,U16274,U17721,U21146,U29334
U26766:U263,U963,U1012,U1956,U2048
U26767:U495,U7353,U14287,U16795,U28236
U26768:U6400,U9901,U15776,U18803,U29380
U26769:U1071,U1315,U1747,U1769,U2204
U26770:U15973,U16198,U20796,U21863,U28393
U26771:U6542,U11543,U16227,U23648,U24062
U26772:U3960,U4592,U10869,U14718,U21719
U26773:U5326,U13518,U13583,U14071,U28968
U26774:U4423,U13591,U21695,U25601
U26775:U6336,U22979,U27047
U26776:U176,U573,U1144,U1391,U1976
U26777:U2450,U16512,U26280,U28203,U29865
U26778:U4008,U4905,U9662,U16283,U28045
U26779:U7240,U26845
U26780:U1621,U6352,U12009,U13414,U16967
U26781:U223,U2239,U4564,U10378,U23856
U26782:U14855,U18865,U22571,U24327,U26237
U26783:U8475,U10986,U12270,U19986,U20241
U26784:U418,U5286,U6968,U10791,U27740
U26785:U9596,U10058,U14690,U22435,U26125
U26786:U7152,U22571,U24327,U24662,U26782
U26787:U4083,U7087,U12998,U16431,U20744
U26788:U971,U2302,U2909,U8004,U23418
U26789:U9380,U15844,U21606,U28777,U29630
U26790:U3910,U5175,U7466,U20155,U22302
U26791:U114,U663,U690,U708,U21184
U26792:U6347,U13804,U20426,U23734,U27905
U26793:U1427,U1618,U6725,U10150,U14315
U26794:U345,U11870,U13145,U17091,U26334
U26795:U666,U13433,U14943,U22557,U24021
U26796:U720,U1763,U2045,U3063,U18284
U26797:U3104,U4063,U5444,U13333,U17373
U26798:U4753,U18582,U23136,U25194,U27379
U26799:U1022,U4905,U5657,U12900,U24105
U26800:U12,U293,U1000,U1403,U1778
U26801:U5441,U15769
U26802:U4788,U6427,U9684,U15733,U20665
U26803:U6419,U10550,U13541,U15053,U28984
U26804:U6635,U8472,U9177,U18686,U19584
U26805:U16120,U20242,U23552,U23690,U27422
U26806:U469,U4684,U5222,U18491,U22672
U26807:U10409,U20261,U20317,U22249,U25723
U26808:U4805,U9227,U25287,U27710,U29658
U26809:U580,U707,U719,U17163,U19689
U26810:U60,U190,U836,U996,U2010
U26811:U43,U4925,U8905,U19899,U27755
U26812:U427,U14980,U15857,U18335,U20669
U26813:U1225,U3334,U4731,U5551,U22655
U26814:U893,U1878,U1908,U2334,U2834
U26815:U815,U1340,U1449,U2034,U2175
U26816:U2771,U10195,U11441,U21725,U26215
U26817:U1186,U1331,U4398,U5993,U6655
U26818:U333,U462,U679,U857,U1150
U26819:U480,U711,U744,U780,U1273
U26820:U1151,U4764,U9527,U11963,U20735
U26821:U6679,U11377,U15657,U22376,U29718
U26822:U46,U257,U809,U22353,U24085
U26823:U5287,U11061,U23315,U24257,U24571
U26824:U4966,U7277,U11664,U11825,U19815
U26825:U378,U2180,U4118,U20658,U27440
U26826:U3948,U10995
U26827:U2429,U16775,U24102,U24396,U25121
U26828:U5586,U7244,U10715,U12031,U21299
U26829:U2391,U6750,U9604,U19976,U26674
U26830:U1416,U4799,U5892,U20387,U28464
U26831:U1823,U2870,U14242,U15081,U29035
U26832:U25750,U27214
U26833:U3861,U5315,U6429,U12604,U19428
U26834:U7502,U14518,U15279,U15691,U23120
U26835:U1347,U6595,U11648,U19516,U22098
U26836:U2577,U6256,U10019,U22198,U26488
U26837:U6352,U7242,U9018,U11668,U17127
U26838:U126,U3680,U5318,U16316,U22562
U26839:U1792,U2610,U3995,U5613,U12723
U26840:U11863,U12185,U18631,U19135,U29639
U26841:U207,U4969,U13791,U14137,U24457
U26842:U19,U342,U789,U2942,U4411
U26843:U897,U1767,U2814,U3469,U4105
U26844:U475,U881,U1381,U1681,U3281
U26845:U5009,U7240,U26779
U26846:U7001,U8043,U15356,U19778,U24040
U26847:U3872,U10227,U11056,U12130,U17367
U26848:U1903,U3728,U13516,U20251,U23335
U26849:U157,U505,U1182,U2589,U2601
U26850:U2344,U3766,U7998,U8637,U21807
U26851:U2231,U12965,U18888,U23254,U25458
U26852:U458,U911,U2011,U5015,U25552
U26853:U2059,U7007,U9569,U19058,U23386
U26854:U720,U2045,U3063,U3670,U11081
U26855:U1490,U9169,U11525,U12193,U25528
U26856:U2416,U8653,U8678,U18137,U20980
U26857:U57,U211,U1110,U1200,U1411
U26858:U283,U5956,U6694,U8195,U22373
U26859:U3798,U8265,U9446,U19177,U21879
U26860:U34,U785,U1622,U2177,U3330
U26861:U4699,U5767,U7491,U9169,U26977
U26862:U6819,U11136,U12580,U14592,U18559
U26863:U720,U2045,U2294,U3063,U18284
U26864:U46,U257,U809,U4621,U7312
U26865:U14209,U15836,U17406,U26617,U27376
U26866:U2353,U9671,U18084,U27273,U27566
U26867:U287,U1587,U5931,U10854,U24352
U26868:U1087,U1149,U4153,U11109,U20894
U26869:U4938,U5488,U15299,U16640,U26008
U26870:U130,U284,U1276,U6922,U20918
U26871:U406,U1020,U1606,U1771,U1937
U26872:U735,U1972,U2532,U3072,U3427
U26873:U1567,U3079,U12800,U26157,U28273
U26874:U799,U2509,U2972,U3914,U3945
U26875:U1507,U3614,U6760,U10298,U26655
U26876:U5144,U10606,U11406,U12717,U18639
U26877:U2037,U3366,U7395,U9339,U29548
U26878:U14223,U17909,U19769,U21020,U22817
U26879:U4395,U15258,U20137,U22699,U25483
U26880:U4202,U4831,U13610,U20563,U22278
U26881:U6527,U15488,U20859
U26882:U287,U1587,U1609,U1893,U2087
U26883:U4729,U6741,U17700
U26884:U123,U7679,U7747,U14791,U21657
U26885:U185,U710,U1015,U24141,U28726
U26886:U77,U221,U991,U1045,U2295
U26887:U16209,U17336,U19070,U22274,U28462
U26888:U4930,U7226,U18850,U25962,U28196
U26890:U921,U1044,U19130,U26486,U29584
U26891:U1348,U21726,U23645,U24321,U25035
U26892:U5515,U5612,U11263,U11709,U16288
U26893:U125,U496,U1017,U1775,U2225
U26894:U893,U1878,U1908,U2334,U2834
U26895:U315,U8905,U11425,U25620,U27315
U26896:U768,U14512,U16204,U19213,U24458
U26897:U274,U340,U437,U2084,U2784
U26898:U298,U1269,U1803,U2789,U2805
U26899:U214,U650,U5872,U6816,U8611
U26900:U914,U3553,U4156,U6445,U12239
U26901:U2355,U12632,U18413,U21975,U24943
U26902:U33,U793,U807,U1425,U1456
U26903:U298,U3610,U5115,U19347,U24293
U26904:U249,U466,U8179,U12637,U13695
U26905:U4349,U5323,U9714,U17462,U20585
U26906:U116,U566,U590,U842,U868
U26907:U6594,U7607,U19605,U22132,U23777
U26908:U15986,U18964,U20836,U22657,U23015
U26909:U4306,U12603,U14673,U21238,U23999
U26910:U144,U3381,U18878,U22260,U29609
U26911:U840,U2818,U5666,U21888,U22095
U26912:U6465,U7582,U7741,U7753,U19630
U26913:U649,U838,U939,U949,U19349
U26914:U12025,U15955,U18050,U19034,U21684
U26915:U144,U3103,U3381,U12473,U26910
U26916:U3145,U8117,U11557,U16477,U22052
U26917:U59,U17906,U21982,U25077,U27891
U26918:U6225,U11945,U14391,U17486,U27137
U26919:U624,U7869,U16600,U17145,U24667
U26920:U636,U9488,U12906,U17772,U20752
U26921:U4961,U5588,U16655,U25571,U27034
U26922:U145,U240,U1274,U1363,U1781
U26923:U236,U694,U1682,U1913,U1978
U26924:U824,U940,U1147,U2224,U2324
U26925:U1136,U1525,U5578,U11263,U17963
U26926:U3884,U8451,U10505,U10655,U17672
U26927:U214,U5872,U6816,U13735,U25231
U26928:U20030
U26929:U171,U464,U1102,U1267,U1869
U26930:U6368,U7799,U11974,U12536,U17263
U26931:U1458,U5012,U7620,U15945,U23298
U26932:U4379,U4627,U5788,U23777,U26560
U26934:U612,U1348,U5933,U8742,U21432
U26935:U3226,U5841,U9672,U22460,U27128
U26936:U351,U447,U657,U757,U957
U26937:U3668,U6581,U6892,U14286,U20273
U26938:U172,U9123,U11588,U12782,U19176
U26940:U2851,U8810,U16226,U16706,U28311
U26941:U678,U7620,U10922,U22928,U27698
U26942:U2427,U10437,U12676,U14523,U18019
U26943:U238,U465,U786,U2901,U3891
U26944:U5728,U18635,U19238,U21374,U22553
U26945:U2552,U11149,U21904,U23581,U25019
U26946:U8672,U8918,U11237,U22736,U23257
U26947:U76,U471,U1854,U2414,U2897
U26948:U145,U240,U1274,U1363,U1781
U26949:U18806,U23352,U27209
U26950:U1655,U5546,U10930,U14934,U23345
U26951:U2198,U10367,U21441,U24302,U28560
U26952:U137,U839,U4222,U16065,U21559
U26953:U2214,U14009,U16936,U17191,U21001
U26954:U2722,U4719,U14669,U16196,U21924
U26955:U169,U727,U827,U1492,U1883
U26956:U4160,U8305,U17669,U19926
U26957:U2056,U9236,U14693,U14740,U15503
U26958:U2283,U2684,U2916,U21584,U22345
U26959:U607,U1060,U1565,U1712,U2149
U26960:U7475,U7644,U11311,U21399,U25529
U26961:U105,U4936,U14082,U14492,U17406
U26962:U2095,U9561,U18346,U18447,U23385
U26963:U4492,U16202,U23996,U24181,U27696
U26964:U5322,U11539,U12328,U17506,U22467
U26965:U2552,U7634,U7903,U10491,U25019
U26966:U8441,U8805,U14082,U14492,U27594
U26967:U1243,U2468,U5636,U12813,U27650
U26968:U1864,U4384,U12166,U16609,U17059
U26969:U125,U496,U1017,U1775,U2225
U26970:U743,U6691,U9760,U16673,U18697
U26971:U1552,U1652,U1710,U2452,U3409
U26972:U2499,U7264,U8125,U10949,U25993
U26973:U2774,U10828,U10925,U21133,U27687
U26974:U3500,U4534,U7122,U15162,U17493
U26975:U6248,U6472,U9843,U10027,U15286
U26976:U7665,U11006,U18754,U25543,U29931
U26977:U234,U5767,U7491,U15548,U26861
U26978:U343,U5791,U8728,U13133,U26635
U26979:U1348,U1385,U2335,U3838,U4024
U26980:U5969,U8977,U15953,U28116,U29223
U26981:U475,U881,U1381,U1681,U3281
U26982:U1203,U2217,U2706,U8026,U20660
U26983:U976,U1057,U1932,U1967,U2167
U26984:U5371,U7849,U8940,U28855
U26985:U14301
U26986:U6399,U11254,U14641,U21622,U22558
U26987:U33,U793,U807,U1425,U1456
U26988:U15189,U17744,U23299,U24954,U27404
U26989:U17523,U23768,U25814,U27261,U29268
U26990:U2210,U5152,U9160,U12167,U13877
U26992:U4247,U13053,U13391,U19033,U20243
U26993:U254,U883,U933,U974,U1083
U26994:U9599,U15437,U19564,U22564,U27966
U26995:U3226,U6299,U9263,U14707,U23665
U26996:U480,U711,U744,U780,U1273
U26997:U1969,U8668,U22136,U23631,U26188
U26998:U1591,U3258,U17911,U22992,U24838
U26999:U158,U4724,U7144,U11777,U19675
U27000:U238,U465,U786,U855,U1255
U27001:U46,U257,U809,U1103,U1114
U27002:U191,U913,U954,U1582,U1745
U27003:U6656,U7366,U8811,U21828,U25358
U27004:U84,U4870,U13255,U26516,U29591
U27005:U3673
U27006:U1547,U8801,U9041,U18749,U29369
U27007:U1377,U6321,U18451,U19377,U28832
U27008:U1486,U6254,U6320,U9383,U17872
U27010:U507,U1198,U1968,U8816,U18029
U27011:U1207,U4492,U10145,U11016,U16202
U27012:U765,U1054,U1258,U1963,U2367
U27013:U6389,U16965,U22219,U25822,U28939
U27014:U57,U211,U1110,U1200,U1411
U27015:U1918,U6910,U15314,U18102,U25626
U27016:U7959,U9655,U10338,U16461,U21523
U27017:U8,U250,U312,U426,U1013
U27018:U7368,U7406,U13934,U22694,U26497
U27019:U1357,U1413,U1701,U2425,U2705
U27020:U1059,U3007,U7559,U16253,U26074
U27021:U2964,U3483,U7365,U11752,U19503
U27022:U348,U3057,U5280,U10450,U12285
U27023:U3632,U7244,U13228,U14767,U25217
U27024:U103,U2901,U5656,U22108,U28841
U27025:U824,U940,U1147,U2224,U2324
U27026:U29619
U27027:U140,U527,U1466,U1581,U2282
U27028:U7716,U12167,U13632,U13877,U18204
U27029:U52,U14937,U15022,U27816,U29614
U27030:U450,U9352,U10458,U11822,U14473
U27031:U5468,U10882,U10963,U20034,U27457
U27032:U287,U1587,U1609,U1893,U2087
U27033:U8478,U11830,U14177,U18906,U26567
U27034:U4961,U5588,U12748,U16655,U25571
U27035:U8828,U13175,U20240,U27827,U28655
U27036:U3750,U5112,U16596,U18182,U21758
U27037:U5790,U12242,U20693,U28834,U29762
U27038:U8340,U16484,U17614,U25858,U28325
U27039:U2565,U13789,U19624,U19878,U20893
U27040:U16802,U20989,U21739,U24253,U29405
U27042:U84,U174,U1535,U1613,U1838
U27043:U2116,U3142,U4254,U4316,U5516
U27044:U158,U11777,U12671,U19675,U25145
U27045:U408,U4669,U20032,U22587,U28875
U27046:U11877,U14006,U14299,U18528,U20537
U27047:U118,U937,U1504,U6336,U17060
U27048:U25076
U27049:U176,U15033,U24655,U27531,U29011
U27050:U353,U17553,U18186,U19049,U27713
U27051:U5595,U11611,U17513,U17649,U17966
U27052:U1794,U9956,U11146,U29224
U27053:U2326,U4265,U20862,U22100,U26180
U27054:U1357,U1413,U1701,U2425,U2705
U27055:U1049,U3308,U4859,U6262,U25967
U27056:U2041,U10186,U11515,U23267,U23664
U27057:U6705,U7047,U7963,U8979,U28651
U27058:U5411,U13560,U15167,U28647,U29835
U27059:U1657,U4764,U9527,U11963,U20847
U27060:U9588,U13887,U19605,U23777,U26560
U27061:U263,U963,U1012,U1956,U2048
U27062:U116,U4678,U12360,U17102,U19532
U27064:U6936,U8414,U9829,U13165,U21987
U27065:U14672,U15106,U21490,U27278,U27951
U27066:U349,U2921,U3531,U15576,U22223
U27067:U1552,U2387,U13532,U17459,U20584
U27068:U580,U707,U14481,U16685,U29950
U27069:U8639,U21917,U29645
U27070:U3717,U14366,U20169,U22404,U26532
U27071:U84,U174,U1535,U1613,U1838
U27072:U5308,U7630,U9639,U13677,U18227
U27073:U18617,U23412,U27205
U27074:U5859,U7937,U9189,U17160,U27573
U27075:U2,U3662,U4764,U9527,U11472
U27076:U1257,U9812,U18045,U18476,U23778
U27077:U2432,U3100,U11001,U11203,U11441
U27078:U2667,U6586,U7993,U9017,U16745
U27079:U815,U1340,U1449,U2034,U2175
U27080:U409,U983,U24291,U26279,U27721
U27081:U417,U1307,U1493,U1789,U1889
U27082:U14258,U15449,U15882,U16568,U17313
U27083:U3170,U13037,U21450,U23193
U27084:U5535,U17234,U17392,U25868,U29082
U27085:U4095,U10975,U14556,U18578,U24185
U27086:U169,U727,U827,U1492,U1883
U27087:U7930,U11343,U18340,U19111,U19731
U27088:U11492,U13661,U16920,U26389,U28090
U27089:U5282,U5607,U8811,U13631,U16492
U27090:U406,U1020,U14462,U18004,U23135
U27091:U2042,U9460,U19520,U24711,U25827
U27092:U1207,U10145,U11016,U17462,U20739
U27093:U162,U4127,U5882,U6688,U7514
U27094:U558,U644,U6007,U8369,U14603
U27095:U77,U221,U991,U1045,U2295
U27096:U2957,U14468,U20790,U25752
U27097:U3712,U4078,U13293,U15476,U16631
U27098:U4472,U5950,U13445,U20421,U23044
U27099:U5119,U6519,U7963,U11010,U19845
U27100:U7994,U8296,U10502,U17623,U23020
U27101:U4681,U10370,U11912,U14135,U28420
U27102:U7428,U18454,U20033,U22391
U27103:U9333,U12119,U12965,U27134,U29592
U27104:U1927,U5634,U5844,U24627,U25728
U27105:U3296,U5940,U12960,U19252,U29422
U27106:U104,U12634,U14286,U19414,U25964
U27107:U1329,U16139,U16889,U18332,U23786
U27108:U114,U663,U708,U1702,U2424
U27109:U444,U2270,U15585,U19971,U29821
U27110:U3258,U4885,U12232,U12678,U18177
U27111:U533,U1160,U2384,U2926,U3413
U27112:U294,U1006,U1971,U2547,U26109
U27113:U1357,U1413,U1701,U2425,U2705
U27114:U1003,U5024,U8155,U15722,U29142
U27115:U10801,U11442,U13344,U15377,U18347
U27116:U2116,U3142,U4254,U4316,U5516
U27117:U2719,U4968,U15933,U16640,U25122
U27118:U13351,U16637,U17652,U22794,U24328
U27119:U298,U3482,U7552,U13724,U29018
U27120:U403,U2039,U18547,U26090,U29550
U27121:U2798,U3880,U20594,U21087,U28511
U27122:U5481,U14079,U22275
U27123:U4202,U14383,U14517,U22278,U25291
U27124:U9924,U9939,U16929,U19704,U26470
U27125:U246,U725,U6822,U24147,U28732
U27126:U9702,U11408,U26192,U27592,U28529
U27127:U3130,U5049,U10417,U14519,U19348
U27128:U3226,U6299,U9263,U9672,U29974
U27129:U779,U2615,U4055,U4927,U10047
U27130:U176,U573,U1144,U1391,U1976
U27131:U2542,U4679,U23873,U24445,U27507
U27132:U2236,U6289,U12137,U13045,U14386
U27133:U610,U665,U19015,U20241,U28925
U27134:U9333,U11323,U13793,U21326,U27103
U27135:U1171,U12739,U14710,U19035,U25517
U27136:U7143,U13759,U14004,U15209,U28591
U27137:U6225,U11398,U11945,U14236,U26918
U27138:U1260,U1634,U1833,U17633,U26000
U27139:U57,U211,U1110,U1200,U1411
U27140:U3872,U10227,U11056,U12130,U26847
U27141:U438,U834,U858,U1030,U2723
U27142:U1039,U3077,U11948,U13329,U17913
U27143:U466,U813,U5939,U13884,U26420
U27144:U4284,U8257,U11978,U24359,U26565
U27145:U893,U1878,U1908,U2334,U2834
U27146:U8073,U17889,U20900
U27147:U10120,U11828,U20350,U24369,U29317
